"No.","Time","Source","Destination","Protocol","Length","Info"
"21375","266.415481","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=1123789 Ack=213238 Win=22516 Len=1380"
"21376","266.415606","128.3.161.98","131.243.155.113","TCP","1408","ncp > boinc-client [PSH, ACK] Seq=1125169 Ack=213238 Win=22516 Len=1354"
"21377","266.419158","131.243.155.113","128.3.161.98","TCP","60","boinc-client > ncp [ACK] Seq=213238 Ack=1125169 Win=16560 Len=0"
"21378","266.419531","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=213238 Ack=1126523 Win=15206 Len=36"
"21379","266.419985","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1126523 Ack=213274 Win=22480 Len=0"
"21380","266.420728","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=1126523 Ack=213274 Win=22480 Len=1380"
"21381","266.420853","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=1127903 Ack=213274 Win=22480 Len=1380"
"21382","266.420979","128.3.161.98","131.243.155.113","TCP","1408","ncp > boinc-client [PSH, ACK] Seq=1129283 Ack=213274 Win=22480 Len=1354"
"21383","266.424527","131.243.155.113","128.3.161.98","TCP","60","boinc-client > ncp [ACK] Seq=213274 Ack=1129283 Win=16560 Len=0"
"21384","266.424901","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=213274 Ack=1130637 Win=15206 Len=36"
"21385","266.425476","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1130637 Ack=213310 Win=22444 Len=0"
"21386","266.426728","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=1130637 Ack=213310 Win=22444 Len=1380"
"21387","266.426744","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=1132017 Ack=213310 Win=22444 Len=1380"
"21388","266.426857","128.3.161.98","131.243.155.113","TCP","1408","ncp > boinc-client [PSH, ACK] Seq=1133397 Ack=213310 Win=22444 Len=1354"
"21389","266.430398","131.243.155.113","128.3.161.98","TCP","60","boinc-client > ncp [ACK] Seq=213310 Ack=1133397 Win=16560 Len=0"
"21390","266.430647","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=213310 Ack=1134751 Win=15206 Len=36"
"21391","266.430973","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1134751 Ack=213346 Win=22408 Len=0"
"21392","266.431722","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=1134751 Ack=213346 Win=22408 Len=1380"
"21393","266.431848","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=1136131 Ack=213346 Win=22408 Len=1380"
"21394","266.431973","128.3.161.98","131.243.155.113","TCP","1408","ncp > boinc-client [PSH, ACK] Seq=1137511 Ack=213346 Win=22408 Len=1354"
"21395","266.435394","131.243.155.113","128.3.161.98","TCP","60","boinc-client > ncp [ACK] Seq=213346 Ack=1137511 Win=16560 Len=0"
"21396","266.435893","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=213346 Ack=1138865 Win=15206 Len=36"
"21397","266.436344","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1138865 Ack=213382 Win=22372 Len=0"
"21398","266.437093","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=1138865 Ack=213382 Win=22372 Len=1380"
"21399","266.437218","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=1140245 Ack=213382 Win=22372 Len=1380"
"21400","266.437343","128.3.161.98","131.243.155.113","TCP","1408","ncp > boinc-client [PSH, ACK] Seq=1141625 Ack=213382 Win=22372 Len=1354"
"21401","266.440766","131.243.155.113","128.3.161.98","TCP","60","boinc-client > ncp [ACK] Seq=213382 Ack=1141625 Win=16560 Len=0"
"21402","266.442014","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=213382 Ack=1142979 Win=15206 Len=36"
"21403","266.442465","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1142979 Ack=213418 Win=22336 Len=0"
"21404","266.443214","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=1142979 Ack=213418 Win=22336 Len=1380"
"21405","266.443339","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=1144359 Ack=213418 Win=22336 Len=1380"
"21406","266.443464","128.3.161.98","131.243.155.113","TCP","1408","ncp > boinc-client [PSH, ACK] Seq=1145739 Ack=213418 Win=22336 Len=1354"
"21407","266.446887","131.243.155.113","128.3.161.98","TCP","60","boinc-client > ncp [ACK] Seq=213418 Ack=1145739 Win=16560 Len=0"
"21408","266.447762","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=213418 Ack=1147093 Win=15206 Len=36"
"21409","266.448212","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1147093 Ack=213454 Win=22300 Len=0"
"21410","266.448961","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=1147093 Ack=213454 Win=22300 Len=1380"
"21411","266.449086","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=1148473 Ack=213454 Win=22300 Len=1380"
"21412","266.449212","128.3.161.98","131.243.155.113","TCP","1408","ncp > boinc-client [PSH, ACK] Seq=1149853 Ack=213454 Win=22300 Len=1354"
"21413","266.452634","131.243.155.113","128.3.161.98","TCP","60","boinc-client > ncp [ACK] Seq=213454 Ack=1149853 Win=16560 Len=0"
"21414","266.460754","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=213454 Ack=1151207 Win=15206 Len=36"
"21415","266.460954","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1151207 Ack=213490 Win=22264 Len=0"
"21416","266.462204","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=1151207 Ack=213490 Win=22264 Len=1380"
"21417","266.462328","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=1152587 Ack=213490 Win=22264 Len=1380"
"21418","266.462453","128.3.161.98","131.243.155.113","TCP","1409","ncp > boinc-client [PSH, ACK] Seq=1153967 Ack=213490 Win=22264 Len=1355"
"21419","266.465875","131.243.155.113","128.3.161.98","TCP","60","boinc-client > ncp [ACK] Seq=213490 Ack=1153967 Win=16560 Len=0"
"21420","266.466125","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=213490 Ack=1155322 Win=15205 Len=36"
"21421","266.466575","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1155322 Ack=213526 Win=22228 Len=0"
"21422","266.467325","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=1155322 Ack=213526 Win=22228 Len=1380"
"21423","266.467449","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=1156702 Ack=213526 Win=22228 Len=1380"
"21424","266.467457","128.3.161.98","131.243.155.113","TCP","1409","ncp > boinc-client [PSH, ACK] Seq=1158082 Ack=213526 Win=22228 Len=1355"
"21425","266.470997","131.243.155.113","128.3.161.98","TCP","60","boinc-client > ncp [ACK] Seq=213526 Ack=1158082 Win=16560 Len=0"
"21426","266.471371","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=213526 Ack=1159437 Win=15205 Len=36"
"21427","266.471947","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1159437 Ack=213562 Win=22192 Len=0"
"21428","266.472697","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=1159437 Ack=213562 Win=22192 Len=1380"
"21429","266.472829","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=1160817 Ack=213562 Win=22192 Len=1380"
"21430","266.472953","128.3.161.98","131.243.155.113","TCP","1409","ncp > boinc-client [PSH, ACK] Seq=1162197 Ack=213562 Win=22192 Len=1355"
"21431","266.476376","131.243.155.113","128.3.161.98","TCP","60","boinc-client > ncp [ACK] Seq=213562 Ack=1162197 Win=16560 Len=0"
"21432","266.477244","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=213562 Ack=1163552 Win=15205 Len=36"
"21433","266.477819","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1163552 Ack=213598 Win=22156 Len=0"
"21434","266.478569","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=1163552 Ack=213598 Win=22156 Len=1380"
"21435","266.478694","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=1164932 Ack=213598 Win=22156 Len=1380"
"21436","266.478819","128.3.161.98","131.243.155.113","TCP","1409","ncp > boinc-client [PSH, ACK] Seq=1166312 Ack=213598 Win=22156 Len=1355"
"21437","266.482240","131.243.155.113","128.3.161.98","TCP","60","boinc-client > ncp [ACK] Seq=213598 Ack=1166312 Win=16560 Len=0"
"21438","266.484114","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=213598 Ack=1167667 Win=15205 Len=36"
"21439","266.484689","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1167667 Ack=213634 Win=22120 Len=0"
"21440","266.485439","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=1167667 Ack=213634 Win=22120 Len=1380"
"21441","266.485447","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=1169047 Ack=213634 Win=22120 Len=1380"
"21442","266.485563","128.3.161.98","131.243.155.113","TCP","1409","ncp > boinc-client [PSH, ACK] Seq=1170427 Ack=213634 Win=22120 Len=1355"
"21443","266.489111","131.243.155.113","128.3.161.98","TCP","60","boinc-client > ncp [ACK] Seq=213634 Ack=1170427 Win=16560 Len=0"
"21444","266.492734","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=213634 Ack=1171782 Win=15205 Len=36"
"21445","266.493309","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1171782 Ack=213670 Win=22084 Len=0"
"21446","266.494059","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=1171782 Ack=213670 Win=22084 Len=1380"
"21447","266.494183","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=1173162 Ack=213670 Win=22084 Len=1380"
"21448","266.494308","128.3.161.98","131.243.155.113","TCP","1409","ncp > boinc-client [PSH, ACK] Seq=1174542 Ack=213670 Win=22084 Len=1355"
"21449","266.497856","131.243.155.113","128.3.161.98","TCP","60","boinc-client > ncp [ACK] Seq=213670 Ack=1174542 Win=16560 Len=0"
"21450","266.568188","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=213670 Ack=1175897 Win=15205 Len=36"
"21451","266.568763","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1175897 Ack=213706 Win=22048 Len=0"
"21452","266.569513","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=1175897 Ack=213706 Win=22048 Len=1380"
"21453","266.569637","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=1177277 Ack=213706 Win=22048 Len=1380"
"21454","266.569762","128.3.161.98","131.243.155.113","TCP","1408","ncp > boinc-client [PSH, ACK] Seq=1178657 Ack=213706 Win=22048 Len=1354"
"21455","266.573185","131.243.155.113","128.3.161.98","TCP","60","boinc-client > ncp [ACK] Seq=213706 Ack=1178657 Win=16560 Len=0"
"21456","266.573435","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=213706 Ack=1180011 Win=15206 Len=36"
"21457","266.574260","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1180011 Ack=213742 Win=22012 Len=0"
"21458","266.575010","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=1180011 Ack=213742 Win=22012 Len=1380"
"21459","266.575136","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=1181391 Ack=213742 Win=22012 Len=1380"
"21460","266.575143","128.3.161.98","131.243.155.113","TCP","1408","ncp > boinc-client [PSH, ACK] Seq=1182771 Ack=213742 Win=22012 Len=1354"
"21461","266.578685","131.243.155.113","128.3.161.98","TCP","60","boinc-client > ncp [ACK] Seq=213742 Ack=1182771 Win=16560 Len=0"
"21462","266.710352","131.243.155.113","128.3.161.98","TCP","60","boinc-client > ncp [ACK] Seq=213742 Ack=1184125 Win=15206 Len=0"
"21463","266.774389","131.243.103.13","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"21464","266.893191","131.243.61.187","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"21465","267.241352","131.243.63.143","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"21466","267.249597","131.243.85.54","224.0.1.22","SRVLOC","96","[Packet size limited during capture]"
"21467","267.697574","131.243.63.143","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"21468","267.862024","131.243.155.113","128.3.161.98","TCP","84","boinc-client > ncp [PSH, ACK] Seq=213742 Ack=1184125 Win=15206 Len=30"
"21469","267.862723","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1184125 Ack=213772 Win=21982 Len=0"
"21470","267.862728","128.3.161.98","131.243.155.113","TCP","70","ncp > boinc-client [PSH, ACK] Seq=1184125 Ack=213772 Win=21982 Len=16"
"21471","267.864646","131.243.155.113","128.3.161.98","TCP","146","boinc-client > ncp [PSH, ACK] Seq=213772 Ack=1184141 Win=15190 Len=92"
"21472","267.864971","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1184141 Ack=213864 Win=21890 Len=0"
"21473","267.865095","128.3.161.98","131.243.155.113","TCP","158","ncp > boinc-client [PSH, ACK] Seq=1184141 Ack=213864 Win=21890 Len=104"
"21474","267.865769","131.243.155.113","128.3.161.98","TCP","152","boinc-client > ncp [PSH, ACK] Seq=213864 Ack=1184245 Win=16560 Len=98"
"21475","267.866220","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1184245 Ack=213962 Win=21792 Len=0"
"21476","267.866350","128.3.161.98","131.243.155.113","TCP","138","ncp > boinc-client [PSH, ACK] Seq=1184245 Ack=213962 Win=21792 Len=84"
"21477","267.866900","131.243.155.113","128.3.161.98","TCP","82","boinc-client > ncp [PSH, ACK] Seq=213962 Ack=1184329 Win=16476 Len=28"
"21478","267.867474","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1184329 Ack=213990 Win=21764 Len=0"
"21479","267.867486","128.3.161.98","131.243.155.113","TCP","78","ncp > boinc-client [PSH, ACK] Seq=1184329 Ack=213990 Win=21764 Len=24"
"21480","267.867894","131.243.155.113","128.3.161.98","TCP","84","boinc-client > ncp [PSH, ACK] Seq=213990 Ack=1184353 Win=16452 Len=30"
"21481","267.868219","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1184353 Ack=214020 Win=21734 Len=0"
"21482","267.868224","128.3.161.98","131.243.155.113","TCP","70","ncp > boinc-client [PSH, ACK] Seq=1184353 Ack=214020 Win=21734 Len=16"
"21483","268.010058","131.243.155.113","128.3.161.98","TCP","60","boinc-client > ncp [ACK] Seq=214020 Ack=1184369 Win=16436 Len=0"
"21484","268.116442","131.243.26.83","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"21485","268.252484","131.243.94.195","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"21486","268.328688","131.243.85.54","224.0.1.22","SRVLOC","96","[Packet size limited during capture]"
"21487","268.562295","131.243.61.70","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"21488","268.585406","131.243.141.124","224.0.1.22","SRVLOC","111","[Packet size limited during capture]"
"21489","268.585531","131.243.141.124","239.255.255.253","SRVLOC","124","[Packet size limited during capture]"
"21490","268.650366","128.3.209.68","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"21491","268.711585","128.3.7.62","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"21492","268.982414","128.3.6.162","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"21493","269.097849","128.3.191.71","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"21494","269.621905","128.3.6.248","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"21495","269.775808","131.243.103.13","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"21496","269.840764","131.243.91.166","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"21497","270.032146","131.243.105.244","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"21498","270.051010","131.243.61.187","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"21499","270.272254","131.243.103.106","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"21500","270.576447","128.3.211.136","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"21501","270.697740","131.243.63.143","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"21502","271.116359","131.243.26.83","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"21503","271.314863","131.243.94.195","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"21504","271.562211","131.243.61.70","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"21505","271.650411","128.3.209.68","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"21506","271.715367","131.243.141.124","224.0.1.22","SRVLOC","124","[Packet size limited during capture]"
"21507","272.444371","128.3.188.31","131.243.155.78","TCP","107","4191 > netbios-ssn [PSH, ACK] Seq=425 Ack=429 Win=16933 Len=53"
"21508","272.444736","131.243.155.78","128.3.188.31","TCP","107","netbios-ssn > 4191 [PSH, ACK] Seq=429 Ack=478 Win=8654 Len=53"
"21509","272.461911","128.3.7.62","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"21510","272.590957","80:0b:98:3b:b9:ec","27:36:8c:ff:ff:ff","LLC","393","[Packet size limited during capture]"
"21511","272.637304","128.3.188.31","131.243.155.78","TCP","60","4191 > netbios-ssn [ACK] Seq=478 Ack=482 Win=16880 Len=0"
"21512","272.780966","131.243.103.13","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"21513","272.838557","131.243.91.166","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"21514","273.029814","131.243.105.244","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"21515","273.189093","131.243.61.187","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"21516","273.272167","131.243.103.106","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"21517","273.399214","128.3.6.248","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"21518","273.576481","128.3.211.136","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"21519","273.697912","131.243.63.143","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"21520","273.741004","128.3.211.136","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"21521","274.068679","80:0b:98:3b:b9:ec","a9:71:1d:d8:1d:7e","LLC","60","[Packet size limited during capture]"
"21522","274.068685","131.243.155.1","224.0.0.1","IGMP","60","[Packet size limited during capture]"
"21523","274.221478","131.243.141.187","224.0.1.22","SRVLOC","103","[Packet size limited during capture]"
"21524","274.221493","131.243.141.187","239.255.255.253","SRVLOC","116","[Packet size limited during capture]"
"21525","274.314911","131.243.94.195","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"21526","274.395111","131.243.91.166","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"21527","274.562378","131.243.61.70","239.255.255.253","SRVLOC","91","[Packet size limited during capture]"
"21528","274.611404","131.243.155.178","224.0.1.22","IGMP","60","[Packet size limited during capture]"
"21529","274.611528","131.243.155.178","239.255.255.250","IGMP","60","[Packet size limited during capture]"
"21530","274.612097","80:0b:98:3b:b9:ec","a9:71:1d:d8:1d:7e","LLC","60","[Packet size limited during capture]"
